hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
712f1,pitch_finalized,umap,6.0,all,3000,50,markov,140,True,0.9986044825870913,0.0018715277351745298,False,,,True,0.9986044825870971,0.0018715277351741277,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
f7fb1,pitch_finalized,umap,7.0,all,3000,50,markov,221,True,0.9565211216310063,0.0017369961538060577,False,,,True,0.9565211216310738,0.001736996153805792,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
e8c8f,pitch_finalized,umap,8.0,all,3000,50,markov,346,True,0.8137829912693582,0.0018186180230013937,False,,,True,0.8137829912693726,0.0018186180230013727,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
9eb66,pitch_finalized,umap,9.0,all,3000,50,markov,417,True,1.0,0.0009673170296929375,False,,,True,1.0,0.0009673170296929101,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
ec689,pitch_finalized,umap,10.0,all,3000,50,markov,527,True,1.0,0.0008705252311148948,False,,,True,1.0,0.0008705252311149159,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
9cc6d,pitch_finalized,umap,12.0,all,3000,50,markov,549,True,0.9996870836151881,0.000993526818705584,False,,,True,0.9996870836151884,0.0009935268187055701,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
80cbd,pitch_finalized,umap,14.0,all,3000,50,markov,454,True,0.9995385647095647,0.0010000272530860854,False,,,True,0.9995385647095651,0.0010000272530860665,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
5d14e,pitch_finalized,umap,16.0,all,3000,50,markov,222,True,0.9941369267883241,0.0013657293483178004,False,,,True,0.9941369267883049,0.001365729348318731,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
171cd,pitch_finalized,umap,18.0,all,3000,50,markov,131,True,0.9928405132155176,0.0024333625531666576,False,,,True,0.9928405132155123,0.002433362553167062,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
26b4f,pitch_finalized,umap,20.0,all,3000,50,markov,45,True,0.5657022428152709,0.011397050235987964,False,,,True,0.5657022428152698,0.011397050235987971,False,,,True,figures/umap_plot/markov/pitch_finalized-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
a045e,pitch_finalized,corr,all,all,3000,50,markov,3000,True,0.9973776165747552,0.0010946084883236835,False,,,True,0.9973776165747559,0.0010946084883236562,False,,,False,,,
ecc66,pitch_finalized,corr,4.0,all,3000,50,markov,37,True,0.0,0.043314448550253806,False,,,True,0.0,0.043314448550254236,False,,,False,,,
02056,pitch_finalized,corr,5.0,all,3000,50,markov,76,True,0.0,0.021424718064340695,False,,,True,0.0,0.02142471806434605,False,,,False,,,
cb878,pitch_finalized,corr,6.0,all,3000,50,markov,140,True,0.47086044676409,0.0038811176613183355,False,,,True,0.4708604467643809,0.0038811176613177123,False,,,False,,,
64bca,pitch_finalized,corr,7.0,all,3000,50,markov,221,True,0.9510693313420545,0.001758486232219131,False,,,True,0.9510693313421096,0.0017584862322189143,False,,,False,,,
496cd,pitch_finalized,corr,8.0,all,3000,50,markov,346,True,0.990355160774322,0.0014019701196869316,False,,,True,0.9903551607743214,0.0014019701196869572,False,,,False,,,
12f9d,pitch_finalized,corr,9.0,all,3000,50,markov,417,True,0.7247655720422073,0.001928016851834794,False,,,True,0.7247655720422005,0.0019280168518348018,False,,,False,,,
622c5,pitch_finalized,corr,10.0,all,3000,50,markov,527,True,0.9874176889150782,0.0014340226500184183,False,,,True,0.98741768891508,0.0014340226500184072,False,,,False,,,
71a26,pitch_finalized,corr,12.0,all,3000,50,markov,549,True,0.9924375096047058,0.0013108290499866948,False,,,True,0.9924375096047058,0.0013108290499866948,False,,,False,,,
09224,pitch_finalized,corr,14.0,all,3000,50,markov,454,True,0.99371079018617,0.0012550996003719529,False,,,True,0.9937107901861706,0.0012550996003719284,False,,,False,,,
a10b0,pitch_finalized,corr,16.0,all,3000,50,markov,222,True,0.9958511499286996,0.0012824430509031383,False,,,True,0.99585114992851,0.0012824430509123519,False,,,False,,,
9827d,pitch_finalized,corr,18.0,all,3000,50,markov,131,True,0.9973269001212308,0.002094098472925813,False,,,True,0.9973269001211327,0.002094098472933237,False,,,False,,,
dfc61,pitch_finalized,corr,20.0,all,3000,50,markov,45,True,0.9473261262828344,0.008593889583138586,False,,,True,0.947326126282832,0.008593889583138614,False,,,False,,,
9c091,cosine,eucl,all,all,3000,50,markov,3000,True,0.9956935985764086,0.0011683152561448424,False,,,True,0.9956935985764006,0.0011683152561451915,False,,,True,figures/umap_plot/markov/cosine-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
dd3d6,cosine,eucl,4.0,all,3000,50,markov,37,True,0.03932211594480661,0.021303491117110655,False,,,True,0.03932211594480561,0.021303491117110718,True,0.057942057942057944,0.021303491117110718,True,figures/umap_plot/markov/cosine-eucl/length_4/limit_3000-subset_all-dim_50.pdf,166.0,218.0
a16d0,cosine,eucl,5.0,all,3000,50,markov,76,True,0.4679289961688248,0.007136054626422517,False,,,True,0.4679289961688783,0.007136054626422306,True,0.5364635364635365,0.007136054626422472,True,figures/umap_plot/markov/cosine-eucl/length_5/limit_3000-subset_all-dim_50.pdf,1016.0,1181.0
6972a,cosine,eucl,6.0,all,3000,50,markov,140,True,0.9650643048377375,0.002684159866327492,False,,,True,0.9650643048376866,0.0026841598663278066,False,,,True,figures/umap_plot/markov/cosine-eucl/length_6/limit_3000-subset_all-dim_50.pdf,,
e1a12,cosine,eucl,7.0,all,3000,50,markov,221,True,0.5545942101937588,0.0023530170156207367,False,,,True,0.5545942101943755,0.0023530170156199626,False,,,True,figures/umap_plot/markov/cosine-eucl/length_7/limit_3000-subset_all-dim_50.pdf,,
cd805,cosine,eucl,8.0,all,3000,50,markov,346,True,0.7414361312900104,0.0019082239566585249,False,,,True,0.7414361312895028,0.0019082239566591275,False,,,True,figures/umap_plot/markov/cosine-eucl/length_8/limit_3000-subset_all-dim_50.pdf,,
af441,cosine,eucl,9.0,all,3000,50,markov,417,True,0.9991467805297446,0.0010171750184937954,False,,,True,0.9991467805297349,0.0010171750184942152,True,1.0,0.0005747100437532987,True,figures/umap_plot/markov/cosine-eucl/length_9/limit_3000-subset_all-dim_50.pdf,18348.0,19469.0
66b48,cosine,eucl,10.0,all,3000,50,markov,527,True,0.9979659017043757,0.0010688601913909016,False,,,True,0.9979659017043763,0.0010688601913908802,True,1.0,0.00035707234985347946,True,figures/umap_plot/markov/cosine-eucl/length_10/limit_3000-subset_all-dim_50.pdf,23555.0,28233.0
0effb,cosine,eucl,12.0,all,3000,50,markov,549,True,0.9979371991344522,0.001070116456857958,False,,,True,0.9979371991344448,0.0010701164568582833,False,,,True,figures/umap_plot/markov/cosine-eucl/length_12/limit_3000-subset_all-dim_50.pdf,,
97d1c,cosine,eucl,14.0,all,3000,50,markov,454,True,0.9978704460282923,0.0010730381332900948,False,,,True,0.9978704460282872,0.0010730381332903216,True,1.0,0.0005989688851504027,True,figures/umap_plot/markov/cosine-eucl/length_14/limit_3000-subset_all-dim_50.pdf,22121.0,25022.0
23968,cosine,eucl,16.0,all,3000,50,markov,222,True,0.9619696499141341,0.0017078150024346381,False,,,True,0.9619696499138372,0.001707815002435803,True,0.98001998001998,0.0017078150024345817,True,figures/umap_plot/markov/cosine-eucl/length_16/limit_3000-subset_all-dim_50.pdf,8698.0,9855.0
0bab7,cosine,eucl,18.0,all,3000,50,markov,131,True,0.997626166382942,0.0020714677245841423,False,,,True,0.9976261663829432,0.002071467724584053,True,1.0,0.002071467724584039,True,figures/umap_plot/markov/cosine-eucl/length_18/limit_3000-subset_all-dim_50.pdf,2592.0,2942.0
67fdc,cosine,eucl,20.0,all,3000,50,markov,45,True,0.8525535422430908,0.009519183049194756,False,,,True,0.8525535422430921,0.009519183049194746,True,0.8471528471528471,0.009519183049194718,True,figures/umap_plot/markov/cosine-eucl/length_20/limit_3000-subset_all-dim_50.pdf,172.0,287.0
232ce,cosine,umap,all,all,3000,50,markov,3000,True,0.9975179501279243,0.0010884663136966272,False,,,True,0.9975179501279241,0.0010884663136966344,False,,,True,figures/umap_plot/markov/cosine-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
1901c,cosine,umap,4.0,all,3000,50,markov,37,True,0.028561617254202143,0.021988523526050196,False,,,True,0.02856161725420059,0.021988523526050296,False,,,True,figures/umap_plot/markov/cosine-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
c8940,cosine,umap,5.0,all,3000,50,markov,76,True,0.9960684122872838,0.003769187108825379,False,,,True,0.99606841228728,0.0037691871088258583,False,,,True,figures/umap_plot/markov/cosine-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
4a755,cosine,umap,6.0,all,3000,50,markov,140,True,0.1172490928845411,0.004988256525283241,False,,,True,0.11724909288720786,0.004988256525270601,False,,,True,figures/umap_plot/markov/cosine-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
6a584,cosine,umap,7.0,all,3000,50,markov,221,True,0.9970071214102887,0.0012317539857805834,False,,,True,0.9970071214102924,0.0012317539857804038,False,,,True,figures/umap_plot/markov/cosine-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
17d14,cosine,umap,8.0,all,3000,50,markov,346,True,0.9988950105676304,0.0010281945860756802,False,,,True,0.9988950105676306,0.0010281945860756703,False,,,True,figures/umap_plot/markov/cosine-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
1f217,cosine,umap,9.0,all,3000,50,markov,417,True,0.9927211203065762,0.001298415864275565,False,,,True,0.9927211203065769,0.0012984158642755372,False,,,True,figures/umap_plot/markov/cosine-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
934cd,cosine,umap,10.0,all,3000,50,markov,527,True,0.9990675764758343,0.0010206416529465097,False,,,True,0.9990675764758341,0.001020641652946519,False,,,True,figures/umap_plot/markov/cosine-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
57e34,cosine,umap,12.0,all,3000,50,markov,549,True,0.999303952893429,0.001010295836127951,False,,,True,0.9993039528934292,0.001010295836127939,False,,,True,figures/umap_plot/markov/cosine-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
b1450,cosine,umap,14.0,all,3000,50,markov,454,True,1.0,0.0009737378720373197,False,,,True,1.0,0.0009737378720373058,False,,,True,figures/umap_plot/markov/cosine-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
42aed,cosine,umap,16.0,all,3000,50,markov,222,True,0.9950947847000806,0.0013191913935786885,False,,,True,0.9950947847000622,0.001319191393579583,False,,,True,figures/umap_plot/markov/cosine-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
698da,cosine,umap,18.0,all,3000,50,markov,131,True,0.9948219621022613,0.0022835238414743403,False,,,True,0.9948219621023464,0.002283523841467905,False,,,True,figures/umap_plot/markov/cosine-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
3759f,cosine,umap,20.0,all,3000,50,markov,45,True,0.7887510602570849,0.010009710524768997,False,,,True,0.7887510602570869,0.010009710524768983,False,,,True,figures/umap_plot/markov/cosine-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
71849,cosine,corr,all,all,3000,50,markov,3000,True,0.9917046811876244,0.001342903774867068,False,,,True,0.9917046811876244,0.0013429037748670658,False,,,False,,,
1bff0,cosine,corr,4.0,all,3000,50,markov,37,True,0.0,0.04204887496613049,False,,,True,0.0,0.04204887496613097,False,,,False,,,
8bbe7,cosine,corr,5.0,all,3000,50,markov,76,True,0.0,0.020816626157174053,False,,,True,0.0,0.020816626157179427,False,,,False,,,
b8957,cosine,corr,6.0,all,3000,50,markov,140,True,0.536036539390345,0.003747460202286128,False,,,True,0.5360365393906058,0.003747460202285613,False,,,False,,,
ea373,cosine,corr,7.0,all,3000,50,markov,221,True,0.9823481113615475,0.0016278563362087384,False,,,True,0.9823481113615828,0.0016278563362084886,False,,,False,,,
0b415,cosine,corr,8.0,all,3000,50,markov,346,True,0.9960961616334818,0.0011506957165614154,False,,,True,0.9960961616334821,0.0011506957165614007,False,,,False,,,
3f155,cosine,corr,9.0,all,3000,50,markov,417,True,0.5295145259547847,0.0021476374943295014,False,,,True,0.529514525954784,0.002147637494329502,False,,,False,,,
bea6f,cosine,corr,10.0,all,3000,50,markov,527,True,0.9932094556250439,0.001277042210328572,False,,,True,0.993209455625044,0.0012770422103285661,False,,,False,,,
7007e,cosine,corr,12.0,all,3000,50,markov,549,True,0.9937851281884793,0.0012518459451961311,False,,,True,0.993785128188479,0.001251845945196145,False,,,False,,,
69d2c,cosine,corr,14.0,all,3000,50,markov,454,True,0.9940230085939616,0.001241434301239057,False,,,True,0.9940230085939619,0.0012414343012390472,False,,,False,,,
12b64,cosine,corr,16.0,all,3000,50,markov,222,True,0.9934073758521247,0.0014011749066120008,False,,,True,0.9934073758521045,0.0014011749066129842,False,,,False,,,
48760,cosine,corr,18.0,all,3000,50,markov,131,True,0.9968337004173197,0.002131394619566533,False,,,True,0.9968337004173147,0.0021313946195669065,False,,,False,,,
fefbf,cosine,corr,20.0,all,3000,50,markov,45,True,0.9618729252848113,0.008335498394981626,False,,,True,0.9618729252848126,0.0083354983949816,False,,,False,,,
7df60,interval,eucl,all,all,3000,50,markov,3000,True,0.3341008578245249,0.002396506603801063,False,,,True,0.3341008578244896,0.002396506603801113,True,1.0,0.0018354654416508354,True,figures/umap_plot/markov/interval-eucl/length_all/limit_3000-subset_all-dim_50.pdf,173.0,188.0
e2173,interval,eucl,4.0,all,3000,50,markov,37,True,0.046696841625879726,0.020834003015877487,False,,,True,0.04669684162588028,0.020834003015877456,True,0.949050949050949,0.020834003015877484,True,figures/umap_plot/markov/interval-eucl/length_4/limit_3000-subset_all-dim_50.pdf,21.0,22.0
4cbe1,interval,eucl,5.0,all,3000,50,markov,76,True,0.03202935764662851,0.010667455039501414,False,,,True,0.03202935764662562,0.010667455039501506,True,0.955044955044955,0.010667455039501395,True,figures/umap_plot/markov/interval-eucl/length_5/limit_3000-subset_all-dim_50.pdf,50.0,54.0
34e57,interval,eucl,6.0,all,3000,50,markov,140,True,0.005187064229755123,0.006688601373182221,False,,,True,0.0051870642297533465,0.006688601373182335,True,0.998001998001998,0.006688601373182224,True,figures/umap_plot/markov/interval-eucl/length_6/limit_3000-subset_all-dim_50.pdf,66.0,103.0
2ed6d,interval,eucl,7.0,all,3000,50,markov,221,True,0.0012973192367644604,0.004669652140851768,False,,,True,0.0012973192367640163,0.004669652140851868,True,0.999000999000999,0.004669652140851771,True,figures/umap_plot/markov/interval-eucl/length_7/limit_3000-subset_all-dim_50.pdf,74.0,78.0
5d421,interval,eucl,8.0,all,3000,50,markov,346,True,0.00015084097995177181,0.004690675572132216,False,,,True,0.00015084097995177181,0.0046906755721322635,True,0.997002997002997,0.004176976955855588,True,figures/umap_plot/markov/interval-eucl/length_8/limit_3000-subset_all-dim_50.pdf,98.0,110.0
12dea,interval,eucl,9.0,all,3000,50,markov,417,True,0.09959881868403475,0.002897793446631065,False,,,True,0.09959881868401588,0.0028977934466311583,True,1.0,0.0028804458514231357,True,figures/umap_plot/markov/interval-eucl/length_9/limit_3000-subset_all-dim_50.pdf,128.0,140.0
12be5,interval,eucl,10.0,all,3000,50,markov,527,True,0.10178184490763165,0.002890974685358386,False,,,True,0.10178184490760622,0.002890974685358455,True,1.0,0.0026353802466801968,True,figures/umap_plot/markov/interval-eucl/length_10/limit_3000-subset_all-dim_50.pdf,128.0,133.0
4fac2,interval,eucl,12.0,all,3000,50,markov,549,True,0.11703986675635814,0.0028494705354162988,False,,,True,0.11703986675633171,0.0028494705354163707,True,1.0,0.0019626199637804986,True,figures/umap_plot/markov/interval-eucl/length_12/limit_3000-subset_all-dim_50.pdf,176.0,189.0
0594c,interval,eucl,14.0,all,3000,50,markov,454,True,0.5419289066369072,0.002133600361309156,False,,,True,0.5419289066368522,0.002133600361309218,True,1.0,0.0020959573206734694,True,figures/umap_plot/markov/interval-eucl/length_14/limit_3000-subset_all-dim_50.pdf,182.0,195.0
7b169,interval,eucl,16.0,all,3000,50,markov,222,True,0.5812469540517754,0.0023091441338853667,False,,,True,0.5812469540516696,0.002309144133885499,True,1.0,0.0023091441338853602,True,figures/umap_plot/markov/interval-eucl/length_16/limit_3000-subset_all-dim_50.pdf,198.0,239.0
a9336,interval,eucl,18.0,all,3000,50,markov,131,True,0.5831305145793685,0.0039036120746393206,False,,,True,0.5831305145789337,0.003903612074640239,True,1.0,0.003903612074639351,True,figures/umap_plot/markov/interval-eucl/length_18/limit_3000-subset_all-dim_50.pdf,164.0,231.0
b3024,interval,eucl,20.0,all,3000,50,markov,45,True,0.011874750458644057,0.01949658624295525,False,,,True,0.011874750458643502,0.019496586242955305,True,0.12787212787212787,0.019496586242955305,True,figures/umap_plot/markov/interval-eucl/length_20/limit_3000-subset_all-dim_50.pdf,63.0,259.0
d782b,interval,dtw,all,all,500,50,markov,500,True,0.00012678598096937943,0.004725891536970607,False,,,True,0.0001267859809692684,0.004725891536970714,True,0.983016983016983,0.004440881763527055,True,figures/umap_plot/markov/interval-dtw/length_all/limit_500-subset_all-dim_50.pdf,58.0,59.0
b6aed,interval,dtw,4.0,all,500,50,markov,37,True,0.07707419324391307,0.019752805429018503,False,,,True,0.07707419324391351,0.019752805429018486,True,0.984015984015984,0.019752805429018507,True,figures/umap_plot/markov/interval-dtw/length_4/limit_500-subset_all-dim_50.pdf,17.0,31.0
e5444,interval,dtw,5.0,all,500,50,markov,76,True,0.02680554574487448,0.010832893648338364,False,,,True,0.026805545744871373,0.010832893648338462,True,0.981018981018981,0.010832893648338365,True,figures/umap_plot/markov/interval-dtw/length_5/limit_500-subset_all-dim_50.pdf,25.0,42.0
d668e,interval,dtw,6.0,all,500,50,markov,140,True,3.916016570182368e-05,0.008784740735784247,False,,,True,3.916016570182368e-05,0.008784740735784335,True,0.973026973026973,0.008784740735784252,True,figures/umap_plot/markov/interval-dtw/length_6/limit_500-subset_all-dim_50.pdf,30.0,35.0
2948c,interval,dtw,7.0,all,500,50,markov,221,True,0.0,0.006856689539862236,False,,,True,0.0,0.006856689539862362,True,0.8981018981018981,0.0068566895398622235,True,figures/umap_plot/markov/interval-dtw/length_7/limit_500-subset_all-dim_50.pdf,30.0,35.0
7950f,interval,dtw,8.0,all,500,50,markov,346,True,0.0,0.007654534372287095,False,,,True,0.0,0.0076545343722872194,True,0.5894105894105894,0.007548619973482162,True,figures/umap_plot/markov/interval-dtw/length_8/limit_500-subset_all-dim_50.pdf,34.0,39.0
b3bee,interval,dtw,9.0,all,500,50,markov,417,True,2.3164173627576723e-05,0.005113198254272534,False,,,True,2.3164173627576723e-05,0.005113198254272658,True,0.8751248751248751,0.005041655655492014,True,figures/umap_plot/markov/interval-dtw/length_9/limit_500-subset_all-dim_50.pdf,45.0,53.0
4d3b0,interval,dtw,10.0,all,500,50,markov,500,True,9.26835871783993e-06,0.005320023961920026,False,,,True,9.26835871783993e-06,0.005320023961920148,True,0.8841158841158842,0.0052324889397996205,True,figures/umap_plot/markov/interval-dtw/length_10/limit_500-subset_all-dim_50.pdf,46.0,59.0
49c10,interval,dtw,12.0,all,500,50,markov,500,True,8.355670963156037e-05,0.004816666666666667,False,,,True,8.355670963156037e-05,0.0048166666666667746,True,0.981018981018981,0.004667239483867464,True,figures/umap_plot/markov/interval-dtw/length_12/limit_500-subset_all-dim_50.pdf,53.0,61.0
ed93b,interval,dtw,14.0,all,500,50,markov,454,True,0.0009251313826972307,0.0042833333333333334,False,,,True,0.0009251313826967866,0.0042833333333334445,True,0.991008991008991,0.004439322772315749,True,figures/umap_plot/markov/interval-dtw/length_14/limit_500-subset_all-dim_50.pdf,53.0,57.0
81975,interval,dtw,16.0,all,500,50,markov,222,True,0.003310918941650809,0.004393587621633942,False,,,True,0.0033109189416489215,0.00439358762163411,True,1.0,0.004393587621633943,True,figures/umap_plot/markov/interval-dtw/length_16/limit_500-subset_all-dim_50.pdf,69.0,70.0
7fc38,interval,dtw,18.0,all,500,50,markov,131,True,0.007599916555259045,0.006974743813406851,False,,,True,0.0075999165552552705,0.006974743813407125,True,0.997002997002997,0.006974743813406847,True,figures/umap_plot/markov/interval-dtw/length_18/limit_500-subset_all-dim_50.pdf,61.0,109.0
bf44d,interval,dtw,20.0,all,500,50,markov,45,True,0.0013265409568341546,0.022670862091597244,False,,,True,0.0013265409568341546,0.0226708620915973,True,0.11988011988011989,0.022670862091597244,True,figures/umap_plot/markov/interval-dtw/length_20/limit_500-subset_all-dim_50.pdf,20.0,105.0
c7220,interval,umap,all,all,3000,50,markov,3000,True,0.9965283610861735,0.0011317790394574597,False,,,True,0.9965283610861553,0.0011317790394582555,False,,,True,figures/umap_plot/markov/interval-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
450a6,interval,umap,4.0,all,3000,50,markov,37,True,0.9969104877868797,0.007402820605565603,False,,,True,0.9969104877868795,0.007402820605565658,False,,,True,figures/umap_plot/markov/interval-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
eeee7,interval,umap,5.0,all,3000,50,markov,76,True,0.9961871204490563,0.003753992639187346,False,,,True,0.9961871204490551,0.003753992639187501,False,,,True,figures/umap_plot/markov/interval-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
83dec,interval,umap,6.0,all,3000,50,markov,140,True,0.9959586791174709,0.002058390816266267,False,,,True,0.995958679117461,0.002058390816266964,False,,,True,figures/umap_plot/markov/interval-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
d27e5,interval,umap,7.0,all,3000,50,markov,221,True,1.0,0.0008608052266375192,False,,,True,1.0,0.0008608052266373956,False,,,True,figures/umap_plot/markov/interval-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
f7048,interval,umap,8.0,all,3000,50,markov,346,True,1.0,0.0009189532800090357,False,,,True,1.0,0.0009189532800090161,False,,,True,figures/umap_plot/markov/interval-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
bfdea,interval,umap,9.0,all,3000,50,markov,417,True,0.996618152474662,0.001127849014344804,False,,,True,0.9966181524746623,0.0011278490143447895,False,,,True,figures/umap_plot/markov/interval-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
0ab4e,interval,umap,10.0,all,3000,50,markov,527,True,0.9994271192394564,0.0010049050426335006,False,,,True,0.9994271192394575,0.0010049050426334527,False,,,True,figures/umap_plot/markov/interval-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
c40af,interval,umap,12.0,all,3000,50,markov,549,True,0.9933980318361143,0.0012687885319120672,False,,,True,0.9933980318361151,0.0012687885319120351,False,,,True,figures/umap_plot/markov/interval-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
a36b4,interval,umap,14.0,all,3000,50,markov,454,True,0.9949693415190648,0.001200014826351863,False,,,True,0.9949693415190652,0.0012000148263518473,False,,,True,figures/umap_plot/markov/interval-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
d5983,interval,umap,16.0,all,3000,50,markov,222,True,1.0,0.0010273354217123804,False,,,True,1.0,0.0010273354217117392,False,,,True,figures/umap_plot/markov/interval-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
da5f2,interval,umap,18.0,all,3000,50,markov,131,True,0.9989319850576696,0.0019727206969752252,False,,,True,0.9989319850576774,0.001972720696974628,False,,,True,figures/umap_plot/markov/interval-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
91a31,interval,umap,20.0,all,3000,50,markov,45,True,0.9940574222357065,0.006748080699036727,False,,,True,0.9940574222357066,0.006748080699036707,False,,,True,figures/umap_plot/markov/interval-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
3a587,interval,corr,all,all,3000,50,markov,3000,True,0.7588919073573037,0.0018874987763700536,False,,,True,0.7588919073571992,0.0018874987763701778,False,,,False,,,
004e1,interval,corr,4.0,all,3000,50,markov,37,True,0.004847153013738059,0.025205845246235748,False,,,True,0.0048471530137395025,0.02520584524623501,False,,,False,,,
d7e46,interval,corr,5.0,all,3000,50,markov,76,True,0.9974959981771924,0.003586458220297306,False,,,True,0.9974959981771925,0.003586458220297295,False,,,False,,,
1fb34,interval,corr,6.0,all,3000,50,markov,140,True,0.22082882596605324,0.004530553223218118,False,,,True,0.22082882597063225,0.004530553223203726,False,,,False,,,
6d39e,interval,corr,7.0,all,3000,50,markov,221,True,0.8858614314184339,0.0019027050944284865,False,,,True,0.8858614314182384,0.0019027050944288026,False,,,False,,,
373dd,interval,corr,8.0,all,3000,50,markov,346,True,0.997507854134615,0.0010889081991369873,False,,,True,0.9975078541346151,0.0010889081991369842,False,,,False,,,
1443e,interval,corr,9.0,all,3000,50,markov,417,True,0.9781618240305532,0.0014879454905669188,False,,,True,0.9781618240305633,0.0014879454905668832,False,,,False,,,
b6f62,interval,corr,10.0,all,3000,50,markov,527,True,0.9970994446055762,0.0011067836294247665,False,,,True,0.997099444605577,0.0011067836294247346,False,,,False,,,
5b060,interval,corr,12.0,all,3000,50,markov,549,True,0.9977097585796784,0.0010800711652876127,False,,,True,0.9977097585796791,0.0010800711652875772,False,,,False,,,
3af76,interval,corr,14.0,all,3000,50,markov,454,True,0.994040621747943,0.0012406634017282537,False,,,True,0.9940406217479435,0.001240663401728237,False,,,False,,,
e7bc9,interval,corr,16.0,all,3000,50,markov,222,True,0.9990867522247975,0.0011252398672561533,False,,,True,0.9990867522248124,0.0011252398672554342,False,,,False,,,
ac487,interval,corr,18.0,all,3000,50,markov,131,True,0.9955207444310592,0.0022306813762455243,False,,,True,0.9955207444310508,0.0022306813762461575,False,,,False,,,
b89d8,interval,corr,20.0,all,3000,50,markov,45,True,0.9985746085920343,0.005755560404310586,False,,,True,0.9985746085920342,0.005755560404310592,False,,,False,,,
72436,smooth_derivative,eucl,all,all,3000,50,markov,3000,True,0.9801424496181714,0.0014805304315868208,False,,,True,0.9801424496181744,0.0014805304315868018,True,1.0,9.915873438914868e-05,True,figures/umap_plot/markov/smooth_derivative-eucl/length_all/limit_3000-subset_all-dim_50.pdf,1229814.0,1725075.0
39e90,smooth_derivative,eucl,4.0,all,3000,50,markov,37,True,0.16416776148365764,0.017863993043336416,False,,,True,0.1641677614836501,0.01786399304333655,True,0.17882117882117882,0.01786399304333705,True,figures/umap_plot/markov/smooth_derivative-eucl/length_4/limit_3000-subset_all-dim_50.pdf,150.0,198.0
c79f6,smooth_derivative,eucl,5.0,all,3000,50,markov,76,True,0.585761661741163,0.006697564008955492,False,,,True,0.5857616617406405,0.0066975640089573935,True,0.6573426573426573,0.006697564008957477,True,figures/umap_plot/markov/smooth_derivative-eucl/length_5/limit_3000-subset_all-dim_50.pdf,770.0,931.0
effe3,smooth_derivative,eucl,6.0,all,3000,50,markov,140,True,0.43494109418719673,0.003958104348302384,False,,,True,0.4349410941861446,0.003958104348304639,True,0.5494505494505495,0.003958104348302155,True,figures/umap_plot/markov/smooth_derivative-eucl/length_6/limit_3000-subset_all-dim_50.pdf,2403.0,2603.0
