contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-01440,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,9.260000000000005,9.260000000000005,9.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,2.260000000000005,2.260000000000005,2.260000000000005,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,2.260000000000005,2.260000000000005,2.260000000000005,-5.739999999999995,-5.739999999999995,-5.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995,-7.739999999999995
shanxi-01454,5.359999999999999,5.359999999999999,5.359999999999999,5.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,0.35999999999999943,0.35999999999999943,0.35999999999999943,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,0.35999999999999943,0.35999999999999943,0.35999999999999943,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,5.359999999999999,5.359999999999999,5.359999999999999,2.3599999999999994,2.3599999999999994,2.3599999999999994,0.35999999999999943,0.35999999999999943,0.35999999999999943,-0.6400000000000006,-0.6400000000000006,-0.6400000000000006,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001,-4.640000000000001
shanxi-01467,6.239999999999995,6.239999999999995,6.239999999999995,6.239999999999995,6.239999999999995,11.239999999999995,11.239999999999995,6.239999999999995,6.239999999999995,6.239999999999995,6.239999999999995,6.239999999999995,6.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-0.7600000000000051,-0.7600000000000051,-0.7600000000000051,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,1.2399999999999949,6.239999999999995,3.239999999999995,3.239999999999995,3.239999999999995,-3.760000000000005,-3.760000000000005,-3.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005,-5.760000000000005
shanxi-01481,6.260000000000005,6.260000000000005,6.260000000000005,6.260000000000005,4.260000000000005,4.260000000000005,4.260000000000005,1.2600000000000051,1.2600000000000051,1.2600000000000051,1.2600000000000051,1.2600000000000051,1.2600000000000051,1.2600000000000051,1.2600000000000051,1.2600000000000051,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-5.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,-5.739999999999995,6.260000000000005,6.260000000000005,6.260000000000005,1.2600000000000051,1.2600000000000051,1.2600000000000051,-2.739999999999995,-2.739999999999995,-2.739999999999995,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949,-0.7399999999999949
shanxi-01487,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,2.819999999999993,0.8199999999999932,0.8199999999999932,0.8199999999999932,-1.1800000000000068,-1.1800000000000068,-1.1800000000000068,-1.1800000000000068,-1.1800000000000068,-1.1800000000000068,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,0.8199999999999932,-1.1800000000000068,-1.1800000000000068,-1.1800000000000068,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007,-4.180000000000007
shanxi-01524,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,7.060000000000002,7.060000000000002,7.060000000000002,7.060000000000002,5.060000000000002,5.060000000000002,7.060000000000002,7.060000000000002,5.060000000000002,5.060000000000002,3.0600000000000023,3.0600000000000023,0.060000000000002274,0.060000000000002274,3.0600000000000023,3.0600000000000023,-1.9399999999999977,-1.9399999999999977,0.060000000000002274,0.060000000000002274,3.0600000000000023,3.0600000000000023,3.0600000000000023,3.0600000000000023,2.0600000000000023,2.0600000000000023,0.060000000000002274,0.060000000000002274,-1.9399999999999977,-1.9399999999999977,-1.9399999999999977,-1.9399999999999977,-3.9399999999999977,-3.9399999999999977,-4.939999999999998,-4.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998,-6.939999999999998
shanxi-01543,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,2.0799999999999983,2.0799999999999983,-0.9200000000000017,-0.9200000000000017,-0.9200000000000017,-0.9200000000000017,-0.9200000000000017,2.0799999999999983,2.0799999999999983,2.0799999999999983,2.0799999999999983,2.0799999999999983,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,4.079999999999998,-0.9200000000000017,-0.9200000000000017,-0.9200000000000017,-0.9200000000000017,-0.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017,-2.9200000000000017
shanxi-01544,0.37999999999999545,0.37999999999999545,0.37999999999999545,0.37999999999999545,0.37999999999999545,0.37999999999999545,0.37999999999999545,-1.6200000000000045,-1.6200000000000045,0.37999999999999545,0.37999999999999545,0.37999999999999545,0.37999999999999545,2.3799999999999955,2.3799999999999955,2.3799999999999955,2.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,2.3799999999999955,2.3799999999999955,2.3799999999999955,2.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,5.3799999999999955,-1.6200000000000045,-1.6200000000000045,-1.6200000000000045,-1.6200000000000045,-4.6200000000000045,-4.6200000000000045,-4.6200000000000045,-4.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045,-6.6200000000000045
shanxi-01549,-1.0,-1.0,-1.0,-1.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,8.0,-1.0,-1.0,-4.0,-4.0,-6.0,-6.0,-6.0,-6.0,6.0,6.0,6.0,6.0,3.0,3.0,6.0,6.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-4.0,-4.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
shanxi-01561,3.5400000000000063,3.5400000000000063,3.5400000000000063,3.5400000000000063,3.5400000000000063,5.540000000000006,5.540000000000006,5.540000000000006,5.540000000000006,3.5400000000000063,3.5400000000000063,3.5400000000000063,3.5400000000000063,0.5400000000000063,0.5400000000000063,0.5400000000000063,0.5400000000000063,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-3.4599999999999937,-3.4599999999999937,-3.4599999999999937,-3.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937
shanxi-01572,7.519999999999996,7.519999999999996,7.519999999999996,2.519999999999996,2.519999999999996,5.519999999999996,5.519999999999996,5.519999999999996,5.519999999999996,7.519999999999996,7.519999999999996,2.519999999999996,2.519999999999996,0.519999999999996,0.519999999999996,-1.480000000000004,-1.480000000000004,-1.480000000000004,-1.480000000000004,-4.480000000000004,-4.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,5.519999999999996,5.519999999999996,5.519999999999996,5.519999999999996,5.519999999999996,5.519999999999996,-1.480000000000004,-1.480000000000004,0.519999999999996,0.519999999999996,2.519999999999996,2.519999999999996,0.519999999999996,0.519999999999996,-4.480000000000004,-4.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004,-6.480000000000004
shanxi-01575,8.400000000000006,8.400000000000006,8.400000000000006,8.400000000000006,8.400000000000006,5.400000000000006,5.400000000000006,5.400000000000006,5.400000000000006,3.4000000000000057,3.4000000000000057,3.4000000000000057,3.4000000000000057,1.4000000000000057,1.4000000000000057,1.4000000000000057,1.4000000000000057,-1.5999999999999943,-1.5999999999999943,-1.5999999999999943,-1.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-1.5999999999999943,-1.5999999999999943,-1.5999999999999943,-1.5999999999999943,1.4000000000000057,1.4000000000000057,1.4000000000000057,1.4000000000000057,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943,-3.5999999999999943
shanxi-01587,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,4.140000000000001,4.140000000000001,4.140000000000001,-0.8599999999999994,-0.8599999999999994,-0.8599999999999994,2.1400000000000006,2.1400000000000006,2.1400000000000006,4.140000000000001,4.140000000000001,4.140000000000001,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,2.1400000000000006,-2.8599999999999994,-2.8599999999999994,-2.8599999999999994,2.1400000000000006,2.1400000000000006,2.1400000000000006,-0.8599999999999994,-0.8599999999999994,-0.8599999999999994,2.1400000000000006,2.1400000000000006,2.1400000000000006,-7.859999999999999,-7.859999999999999,-7.859999999999999,-4.859999999999999,-4.859999999999999,-4.859999999999999,-2.8599999999999994,-2.8599999999999994,-2.8599999999999994,-2.8599999999999994,-2.8599999999999994,-2.8599999999999994,-2.8599999999999994
shanxi-01595,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,-0.37999999999999545,-0.37999999999999545,-3.3799999999999955,-3.3799999999999955,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,3.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,1.6200000000000045,-3.3799999999999955,-3.3799999999999955,-3.3799999999999955,-3.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955,-5.3799999999999955
shanxi-01596,0.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,5.980000000000004,0.980000000000004,0.980000000000004,-1.019999999999996,-1.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-2.019999999999996,-1.019999999999996,-1.019999999999996,-1.019999999999996,-1.019999999999996,-1.019999999999996,-1.019999999999996,-1.019999999999996,-1.019999999999996,0.980000000000004,0.980000000000004,0.980000000000004,0.980000000000004,-1.019999999999996,-1.019999999999996,-4.019999999999996,-4.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996,-6.019999999999996
shanxi-01605,10.700000000000003,10.700000000000003,7.700000000000003,7.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,5.700000000000003,5.700000000000003,7.700000000000003,7.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,5.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028,3.700000000000003,-4.299999999999997,-4.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997,-6.299999999999997
shanxi-01608,1.7199999999999989,1.7199999999999989,1.7199999999999989,4.719999999999999,4.719999999999999,4.719999999999999,4.719999999999999,4.719999999999999,1.7199999999999989,1.7199999999999989,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,4.719999999999999,4.719999999999999,4.719999999999999,4.719999999999999,4.719999999999999,6.719999999999999,6.719999999999999,6.719999999999999,4.719999999999999,6.719999999999999,2.719999999999999,2.719999999999999,1.7199999999999989,1.7199999999999989,-0.28000000000000114,-2.280000000000001,-2.280000000000001,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-0.28000000000000114,-5.280000000000001,-5.280000000000001,-5.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001,-7.280000000000001
shanxi-01630,7.920000000000002,7.920000000000002,7.920000000000002,7.920000000000002,7.920000000000002,7.920000000000002,7.920000000000002,0.9200000000000017,0.9200000000000017,0.9200000000000017,0.9200000000000017,0.9200000000000017,0.9200000000000017,2.9200000000000017,2.9200000000000017,2.9200000000000017,4.920000000000002,4.920000000000002,4.920000000000002,2.9200000000000017,2.9200000000000017,2.9200000000000017,0.9200000000000017,0.9200000000000017,0.9200000000000017,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-2.0799999999999983,-2.0799999999999983,-2.0799999999999983,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998,-4.079999999999998
shanxi-01640,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,9.400000000000006,9.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,2.4000000000000057,2.4000000000000057,-0.5999999999999943,-2.5999999999999943,-2.5999999999999943,-5.599999999999994,-5.599999999999994,-5.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994,6.400000000000006,6.400000000000006,6.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,4.400000000000006,2.4000000000000057,-0.5999999999999943,-0.5999999999999943,2.4000000000000057,-2.5999999999999943,-2.5999999999999943,-0.5999999999999943,-5.599999999999994,-5.599999999999994,-5.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994,-7.599999999999994
shanxi-01652,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,2.0400000000000063,-0.9599999999999937,-0.9599999999999937,-0.9599999999999937,-0.9599999999999937,-0.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,4.040000000000006,2.0400000000000063,2.0400000000000063,2.0400000000000063,-0.9599999999999937,-0.9599999999999937,-0.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937,-2.9599999999999937
shanxi-01659,-2.6599999999999966,-2.6599999999999966,-2.6599999999999966,-2.6599999999999966,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,2.3400000000000034,7.340000000000003,7.340000000000003,7.340000000000003,4.340000000000003,4.340000000000003,4.340000000000003,2.3400000000000034,2.3400000000000034,2.3400000000000034,4.340000000000003,4.340000000000003,4.340000000000003,-0.6599999999999966,-0.6599999999999966,-0.6599999999999966,-2.6599999999999966,-2.6599999999999966,-2.6599999999999966,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997,-4.659999999999997
shanxi-01661,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-1.7800000000000011,-3.780000000000001,-6.780000000000001,-6.780000000000001,-8.780000000000001,-8.780000000000001,-8.780000000000001,0.21999999999999886,5.219999999999999,5.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,3.219999999999999,5.219999999999999,5.219999999999999,5.219999999999999,8.219999999999999,8.219999999999999,8.219999999999999,8.219999999999999,8.219999999999999,5.219999999999999,3.219999999999999,3.219999999999999,5.219999999999999,0.21999999999999886,0.21999999999999886,-1.7800000000000011,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-3.780000000000001,-6.780000000000001,-6.780000000000001,-6.780000000000001,-6.780000000000001
shanxi-01669,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,4.8799999999999955,4.8799999999999955,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,0.8799999999999955,0.8799999999999955,0.8799999999999955,4.8799999999999955,2.8799999999999955,2.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,2.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,2.8799999999999955,-2.1200000000000045,-2.1200000000000045,-4.1200000000000045,-9.120000000000005,-9.120000000000005,-7.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045
shanxi-01671,1.4200000000000017,1.4200000000000017,1.4200000000000017,3.4200000000000017,3.4200000000000017,8.420000000000002,8.420000000000002,3.4200000000000017,3.4200000000000017,1.4200000000000017,1.4200000000000017,1.4200000000000017,1.4200000000000017,1.4200000000000017,1.4200000000000017,1.4200000000000017,1.4200000000000017,-3.5799999999999983,-3.5799999999999983,-6.579999999999998,-6.579999999999998,-3.5799999999999983,-3.5799999999999983,-1.5799999999999983,-1.5799999999999983,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,3.4200000000000017,-1.5799999999999983,-1.5799999999999983,-3.5799999999999983,-3.5799999999999983,-1.5799999999999983,-1.5799999999999983,1.4200000000000017,1.4200000000000017,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983,-3.5799999999999983
shanxi-01675,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,4.739999999999995,-2.260000000000005,-2.260000000000005,-2.260000000000005,2.739999999999995,2.739999999999995,2.739999999999995,0.7399999999999949,0.7399999999999949,0.7399999999999949,0.7399999999999949,0.7399999999999949,0.7399999999999949,-2.260000000000005,-2.260000000000005,-2.260000000000005,2.739999999999995,2.739999999999995,2.739999999999995,0.7399999999999949,0.7399999999999949,0.7399999999999949,-2.260000000000005,-2.260000000000005,-2.260000000000005,-4.260000000000005,-4.260000000000005,-4.260000000000005,-7.260000000000005,-7.260000000000005,-7.260000000000005,-4.260000000000005,-4.260000000000005,-4.260000000000005,-4.260000000000005,-4.260000000000005,-4.260000000000005,-4.260000000000005
shanxi-01710,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,6.560000000000002,6.560000000000002,6.560000000000002,3.5600000000000023,3.5600000000000023,3.5600000000000023,3.5600000000000023,3.5600000000000023,3.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,1.5600000000000023,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977
shanxi-01730,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,3.0799999999999983,3.0799999999999983,3.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,-1.9200000000000017,3.0799999999999983,3.0799999999999983,3.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983,1.0799999999999983
shanxi-01736,6.640000000000001,6.640000000000001,6.640000000000001,6.640000000000001,6.640000000000001,4.640000000000001,4.640000000000001,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,-5.359999999999999,-5.359999999999999,-5.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,6.640000000000001,6.640000000000001,6.640000000000001,6.640000000000001,6.640000000000001,4.640000000000001,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,2.6400000000000006,-5.359999999999999,-5.359999999999999,-5.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999,-7.359999999999999
shanxi-01739,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,8.040000000000006,5.040000000000006,5.040000000000006,5.040000000000006,3.0400000000000063,3.0400000000000063,3.0400000000000063,3.0400000000000063,3.0400000000000063,3.0400000000000063,0.04000000000000625,0.04000000000000625,0.04000000000000625,0.04000000000000625,0.04000000000000625,0.04000000000000625,-1.9599999999999937,-1.9599999999999937,-1.9599999999999937,0.04000000000000625,0.04000000000000625,0.04000000000000625,-1.9599999999999937,-1.9599999999999937,-1.9599999999999937,-3.9599999999999937,-3.9599999999999937,-3.9599999999999937,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994,-6.959999999999994
shanxi-01760,7.200000000000003,7.200000000000003,7.200000000000003,7.200000000000003,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-2.799999999999997,-2.799999999999997,-2.799999999999997,-2.799999999999997,-2.799999999999997,-2.799999999999997,7.200000000000003,7.200000000000003,7.200000000000003,2.200000000000003,2.200000000000003,2.200000000000003,4.200000000000003,4.200000000000003,4.200000000000003,4.200000000000003,4.200000000000003,4.200000000000003,-4.799999999999997,-4.799999999999997,-4.799999999999997,-2.799999999999997,-2.799999999999997,-2.799999999999997,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,2.200000000000003,2.200000000000003,2.200000000000003,-0.7999999999999972,-0.7999999999999972,-0.7999999999999972,-2.799999999999997,-2.799999999999997,-2.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997,-4.799999999999997
